ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV074756973,533370,52.999534,14.081812,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,249340,0,2500,C,EUR,-999
SV074744314,534790,53.062799,14.261646,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1418075,0,5000,C,EUR,-999
SV074744314,534792,53.062875,14.262391,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1443152,0,5000,C,EUR,-999
SV074744314,534815,53.062373,14.279757,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1837280,0,5000,C,EUR,-999
SV074756973,533384,53.054545,13.945826,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,199472,0,2500,C,EUR,-999
SV074756973,533418,53.164763,13.971412,Gramzow,17291,17,DE,1,AIR,100,AIR,303,0,0,225830.75,0,2500,C,EUR,-999
SV075613737,544583,47.86658,12.112363,Rosenheim,83024,83,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV074904742,541834,51.031729,12.439058,Gerstenberg,04617,04,DE,1,AIR,100,AIR,303,0,0,928019.6875,0,0,C,EUR,-999
SV075613737,544631,47.862172,12.119453,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV075613737,544661,47.860713,12.120195,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV075613737,544665,47.864711,12.107961,Rosenheim,83024,83,DE,1,AIR,100,AIR,303,0,0,1795248,0,0,C,EUR,-999
SV075543826,545612,49.382777,8.682308,Heidelberg,69126,69,DE,1,AIR,100,AIR,303,0,0,3208332.25,0,0,C,EUR,-999
SV075543826,545619,53.646635,9.909538,Hamburg,22457,22,DE,1,AIR,100,AIR,303,0,0,3754801.5,0,0,C,EUR,-999
SV074912834,491453,52.346078,14.555702,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1326097,0,2500,C,EUR,-999
SV074961348,486570,50.973674,11.263609,Nohra,99428,99,DE,1,AIR,100,AIR,303,0,0,1009504,0,5000,C,EUR,-999
SV074736200,535606,51.431266,14.267074,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1643535,0,2500,C,EUR,-999
SV074735438,532595,52.148194,13.366197,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
SV074735438,532597,52.142117,13.365749,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074737532,532602,51.63661,12.314927,Bitterfeld,06749,06,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV075064787,532119,53.535274,10.227418,Glinde,21509,21,DE,1,AIR,100,AIR,303,0,0,1431183,0,5000,C,EUR,-999
SV075597949,488164,50.566066,8.466944,Wetzlar,35576,35,DE,1,AIR,100,AIR,303,0,0,324416,0,2500,C,EUR,-999
SV074735751,533465,51.591912,14.001272,Gro▀rõschen,01983,01,DE,1,AIR,100,AIR,303,0,0,2992080,0,2500,C,EUR,-999
SV074744314,534873,53.060969,14.293931,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1672145,0,5000,C,EUR,-999
SV074744314,534882,53.060418,14.292044,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1772252,0,5000,C,EUR,-999
SV075022474,533606,52.378775,12.933774,Werder,14542,14,DE,1,AIR,100,AIR,303,0,0,1595776,0,5000,C,EUR,-999
SV075022474,533608,52.3785941309794,12.9339919062469,Werder,14542,14,DE,1,AIR,100,AIR,303,0,0,1975722.625,0,5000,C,EUR,-999
SV075624835,544389,48.102439,11.524126,M³nchen,81379,81,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV075624835,544398,48.117756,11.578715,M³nchen,81541,81,DE,1,AIR,100,AIR,303,0,0,1396304,0,0,C,EUR,-999
SV074744314,534225,53.055679,14.287999,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1311870,0,5000,C,EUR,-999
SV075126895,535456,51.49677,14.642965,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,2696595.25,0,5000,C,EUR,-999
SV074737528,532423,52.297334,13.681224,K÷nigs Wusterhausen,15712,15,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074678201,531940,53.069441,8.849867,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1419357,0,5000,C,EUR,-999
SV074678198,531951,54.303684,10.125644,Kiel,24113,24,DE,1,AIR,100,AIR,303,0,0,6265900,0,5000,C,EUR,-999
SV074678201,531517,53.112195,8.753468,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1043466.5,0,5000,C,EUR,-999
SV074749210,535284,52.742384,13.234031,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1490626,0,5000,C,EUR,-999
SV074749210,535295,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1438592.375,0,5000,C,EUR,-999
SV074678201,531600,53.115585,8.767951,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1269383,0,5000,C,EUR,-999
SV074749210,535317,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1332159.5,0,5000,C,EUR,-999
SV074749210,535364,52.757912,13.242355,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1763190.125,0,5000,C,EUR,-999
SV075620996,522954,53.807839,12.189202,G³strow,18273,18,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV075620996,522961,53.806127,12.188679,G³strow,18273,18,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV074961364,487009,50.871227,10.965823,Amt Wachsenburg,99334,99,DE,1,AIR,100,AIR,303,0,0,616938.5,0,5000,C,EUR,-999
SV074904880,542098,50.658638,12.210384,Greiz,07973,07,DE,1,AIR,100,AIR,303,0,0,2014626.625,0,5000,C,EUR,-999
SV074904880,542101,50.658966,12.21002,Greiz,07973,07,DE,1,AIR,100,AIR,303,0,0,2014626.625,0,5000,C,EUR,-999
SV074678201,531865,53.178023,8.629198,Bremen,28757,28,DE,1,AIR,100,AIR,303,0,0,362583,0,5000,C,EUR,-999
SV075043194,487962,50.545579,11.029899,Katzh³tte,98746,98,DE,1,AIR,100,AIR,303,0,0,914722,0,5000,C,EUR,-999
SV074749210,535204,52.741352,13.235965,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,686551,0,5000,C,EUR,-999
SV074678201,531483,53.151518,8.715643,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,415671,0,5000,C,EUR,-999
SV074912834,491532,52.33903,14.547788,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1560626,0,2500,C,EUR,-999
SV074736200,535787,51.434857,14.270814,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1596745,0,2500,C,EUR,-999
SV074736200,535794,51.461845,14.131243,Laubusch,02991,02,DE,1,AIR,100,AIR,303,0,0,913610,0,2500,C,EUR,-999
SV074693649,531294,53.113248,8.766207,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1412604,0,5000,C,EUR,-999
SV075043194,487924,50.505934,11.146398,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1355269.75,0,5000,C,EUR,-999
SV075043194,487926,50.506114,11.146232,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1355269.75,0,5000,C,EUR,-999
SV074749210,535054,52.750728,13.230969,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1552633,0,5000,C,EUR,-999
SV074735438,532558,52.10021,13.375022,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074735438,532560,52.098979,13.363932,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074735438,532573,52.187409,13.420624,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074744314,534424,53.064845,14.253148,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1448395,0,5000,C,EUR,-999
SV075597949,488152,50.548651,8.503919,Wetzlar,35576,35,DE,1,AIR,100,AIR,303,0,0,615952,0,2500,C,EUR,-999
SV075597949,488184,50.654462,8.714452,Lollar,35457,35,DE,1,AIR,100,AIR,303,0,0,418672,0,2500,C,EUR,-999
SV075022474,533611,52.378595,12.934924,Werder,14542,14,DE,1,AIR,100,AIR,303,0,0,1728757.375,0,5000,C,EUR,-999
SV075624835,544352,48.100566,11.52293,M³nchen,81379,81,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV075624835,544384,48.102491,11.523906,M³nchen,81379,81,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV074678201,531902,53.173263,8.673927,Bremen,28717,28,DE,1,AIR,100,AIR,303,0,0,765232,0,5000,C,EUR,-999
SV074678201,531917,53.184636,8.607796,Bremen,28755,28,DE,1,AIR,100,AIR,303,0,0,1415909,0,5000,C,EUR,-999
SV074744314,534203,53.06386,14.260826,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1418075,0,5000,C,EUR,-999
SV075126895,535470,51.495045,14.642141,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1635121.875,0,5000,C,EUR,-999
SV074961294,542333,50.976843,10.346904,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1573403,0,5000,C,EUR,-999
SV074737528,532443,52.307346,13.649387,K÷nigs Wusterhausen,15713,15,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074961294,542204,50.988414,10.310743,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1181269,0,5000,C,EUR,-999
SV075588546,521633,51.121273,14.194309,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075588546,521677,51.129949,14.180822,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,683904,0,2500,C,EUR,-999
SV075588546,521692,51.12066,14.197031,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075588546,521709,51.118688,14.188851,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074735687,533487,53.14864,12.185614,Pritzwalk,16928,16,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
SV075597949,488431,52.044169,8.507589,Babenhausen,64832,64,DE,1,AIR,100,AIR,303,0,0,930445.125,0,2500,C,EUR,-999
SV074961294,542325,50.978493,10.347922,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1573403,0,5000,C,EUR,-999
SV074961294,542327,50.97851,10.347491,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1573403,0,5000,C,EUR,-999
SV074678201,531901,53.173357,8.673967,Bremen,28717,28,DE,1,AIR,100,AIR,303,0,0,768423,0,5000,C,EUR,-999
SV074744314,534219,53.065232,14.260925,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1344327,0,5000,C,EUR,-999
SV075126895,535469,51.495113,14.641992,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,2696595.25,0,5000,C,EUR,-999
SV074961294,542351,50.971442,10.348935,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1164003.375,0,5000,C,EUR,-999
SV074744359,532412,52.61219,12.348592,Rathenow,14712,14,DE,1,AIR,100,AIR,303,0,0,299607,0,5000,C,EUR,-999
SV075588546,521647,51.122365,14.194956,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,2992080,0,2500,C,EUR,-999
SV075588546,521710,51.119963,14.187839,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,598416,0,2500,C,EUR,-999
SV075588546,521728,51.118198,14.192318,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074678201,531606,53.116912,8.763493,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1296027,0,5000,C,EUR,-999
SV075620996,522946,53.806071,12.187742,G³strow,18273,18,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV075620996,522983,53.843051,11.963616,B³tzow,18246,18,DE,1,AIR,100,AIR,303,0,0,1994720,0,0,C,EUR,-999
SV074961364,486964,50.869337,10.962866,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,872927.6875,0,5000,C,EUR,-999
SV074746970,535422,52.663915,13.494159,Panketal,16341,16,DE,1,AIR,100,AIR,303,0,0,820684,0,2500,C,EUR,-999
SV074886979,532380,52.686466,13.178681,Velten,16727,16,DE,1,AIR,100,AIR,303,0,0,1795248,0,2500,C,EUR,-999
SV075043194,487958,50.512171,11.21616,Neuhaus am Rennweg OT Piesau,98724,98,DE,1,AIR,100,AIR,303,0,0,900868,0,5000,C,EUR,-999
SV074749210,535120,52.75059,13.245108,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1702351,0,5000,C,EUR,-999
SV074678201,531431,53.151714,8.716003,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,415671,0,5000,C,EUR,-999
SV074749210,535159,52.750981,13.246766,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1063546.625,0,5000,C,EUR,-999
SV074749210,535193,52.742159,13.23619,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,864184,0,5000,C,EUR,-999
SV074674152,511318,52.552712,13.420501,Berlin,10439,10,DE,1,AIR,100,AIR,303,0,0,2569498.5,0,2500,C,EUR,-999
SV074749210,535252,52.744061,13.234076,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,881742.3125,0,5000,C,EUR,-999
SV074678201,531468,53.152281,8.714308,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,431572,0,5000,C,EUR,-999
SV074678201,531487,53.152747,8.715918,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,431515,0,5000,C,EUR,-999
SV074736200,535800,51.439177,14.2571,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1642510,0,5000,C,EUR,-999
SV074774770,534970,51.84863,13.268684,Niederer Flõming,14913,14,DE,1,AIR,100,AIR,303,0,0,359050,0,2500,C,EUR,-999
SV074749210,535041,52.752501,13.231011,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1814618.25,0,5000,C,EUR,-999
SV074744314,534527,53.068732,14.294739,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1781000,0,5000,C,EUR,-999
SV074611234,531379,50.076623,8.85353,Obertshausen,63179,63,DE,1,AIR,100,AIR,303,0,0,3060670,0,5000,C,EUR,-999
SV074611234,531381,50.091887,8.674839,Frankfurt am Main,60598,60,DE,1,AIR,100,AIR,303,0,0,1244135,0,5000,C,EUR,-999
SV074749210,535296,52.744361,13.235807,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1438592.375,0,5000,C,EUR,-999
SV074904909,485485,50.832572,10.595106,Finsterbergen,99898,99,DE,1,AIR,100,AIR,303,0,0,1682689,0,0,C,EUR,-999
SV074744303,534162,52.968104,13.327878,Zehdenick,16792,16,DE,1,AIR,100,AIR,303,0,0,1210082.75,0,0,C,EUR,-999
SV074678201,531843,53.057698,8.81091,Bremen,28201,28,DE,1,AIR,100,AIR,303,0,0,1112313,0,5000,C,EUR,-999
SV074886979,532364,52.678749,13.171445,Velten,16727,16,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075043194,487959,50.506468,11.132716,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,894950,0,5000,C,EUR,-999
SV075043194,487976,50.50585,11.136738,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,743176,0,5000,C,EUR,-999
SV074749210,535155,52.751991,13.247755,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1272674.25,0,5000,C,EUR,-999
SV074674152,511280,52.532469,13.459636,Berlin,10407,10,DE,1,AIR,100,AIR,303,0,0,1269549.125,0,2500,C,EUR,-999
SV074749210,535160,52.750913,13.246724,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1063546.625,0,5000,C,EUR,-999
SV075033899,511356,52.40945,13.049402,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,462371.34375,0,2500,C,EUR,-999
SV074749210,535238,52.741361,13.234962,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,679609.3125,0,5000,C,EUR,-999
SV074678201,531471,53.152451,8.715029,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,415386,0,5000,C,EUR,-999
SV075043194,487895,50.506789,11.139557,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1897976,0,5000,C,EUR,-999
SV075043194,487912,50.504526,11.149174,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1592214,0,5000,C,EUR,-999
SV074749210,535040,52.752519,13.230828,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1814618.25,0,5000,C,EUR,-999
SV074749210,535057,52.750777,13.230442,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1552633,0,5000,C,EUR,-999
SV074744314,534526,53.069944,14.293762,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1858082,0,5000,C,EUR,-999
SV074611234,531395,51.459104,7.19479,Bochum,44795,44,DE,1,AIR,100,AIR,303,0,0,1452783,0,5000,C,EUR,-999
SV075043194,487944,50.508955,11.130032,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1339549.5,0,5000,C,EUR,-999
SV074611253,201656,51.325987,6.541386,Krefeld,47804,47,DE,1,AIR,100,AIR,303,0,0,650820,0,5000,C,EUR,-999
SV074611253,202067,51.323711,6.582199,Krefeld,47805,47,DE,1,AIR,100,AIR,303,0,0,564221,0,5000,C,EUR,-999
SV074611253,392375,50.980676,6.967158,K÷ln,50735,50,DE,1,AIR,100,AIR,303,0,0,652515.5,0,5000,C,EUR,-999
SV074611253,201697,51.01219,6.90459,K÷ln,50767,50,DE,1,AIR,100,AIR,303,0,0,2355194.5,0,5000,C,EUR,-999
SV075600484,477157,51.746399,14.310876,Cottbus,03048,03,DE,1,AIR,100,AIR,303,0,0,1367580,0,1000,C,EUR,-999
SV074450769,539672,51.282082,6.734465,D³sseldorf,40474,40,DE,1,AIR,100,AIR,303,0,0,572112,0,1000,C,EUR,-999
SV074450769,539674,51.272918,6.770937,D³sseldorf,40468,40,DE,1,AIR,100,AIR,303,0,0,335376,0,1000,C,EUR,-999
SV075613737,544559,47.860226,12.119799,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV074961456,542460,50.96582,11.34547,Ehringsdorf,99425,99,DE,1,AIR,100,AIR,303,0,0,284960,0,0,C,EUR,-999
SV074961456,542462,50.96582,11.34547,Oberweimar,99425,99,DE,1,AIR,100,AIR,303,0,0,284960,0,0,C,EUR,-999
SV074961456,542487,50.9910670474579,11.3160157307484,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,7124000,0,0,C,EUR,-999
SV074961456,542494,50.96582,11.34547,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,142480,0,0,C,EUR,-999
SV074961456,487198,51.013239,11.331003,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1761053,0,5000,C,EUR,-999
SV074961456,487232,50.98928,11.305934,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,8984788,0,5000,C,EUR,-999
SV075022474,510925,52.458422,13.136492,Berlin,14089,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV074912834,491396,52.348646,14.548764,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1551061,0,2500,C,EUR,-999
SV074744314,534344,53.067571,14.246416,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1438222,0,5000,C,EUR,-999
SV075597949,488085,50.130397,8.916132,Hanau,63450,63,DE,1,AIR,100,AIR,303,0,0,1192448,0,2500,C,EUR,-999
SV074896655,532523,52.376118,12.424906,Kirchm÷ser,14774,14,DE,1,AIR,100,AIR,303,0,0,398944,0,5000,C,EUR,-999
SV075613737,544760,47.846253,12.092715,Rosenheim,83026,83,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV074961456,487364,50.988993,11.310351,Weimar,99427,99,DE,1,AIR,100,AIR,303,0,0,1903533,0,5000,C,EUR,-999
SV075624835,544211,48.127869,11.496003,M³nchen,80689,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV074674152,511201,52.543852,13.45065,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1658410.25,0,2500,C,EUR,-999
SV074912834,536408,52.343785,14.551485,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,771153.1875,0,2500,C,EUR,-999
SV074737532,532616,51.638276,12.316161,Bitterfeld,06749,06,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074737532,532618,51.636553,12.315302,Bitterfeld,06749,06,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074737532,532652,51.571807,12.291276,Petersroda,06809,06,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074744314,534482,53.059699,14.277888,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,2520044,0,5000,C,EUR,-999
SV075624835,544490,48.117235,11.614208,M³nchen,81671,81,DE,1,AIR,100,AIR,303,0,0,199472,0,0,C,EUR,-999
SV075624835,544492,48.116886,11.613092,M³nchen,81671,81,DE,1,AIR,100,AIR,303,0,0,997360,0,0,C,EUR,-999
SV075620989,510285,51.44586,14.086374,Lauta,02991,02,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075624835,544426,48.117059,11.611936,M³nchen,81671,81,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV074744314,534268,53.068617,14.299584,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1525419,0,5000,C,EUR,-999
SV074736200,535829,51.435445,14.238816,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1157508,0,2500,C,EUR,-999
SV074736200,535831,51.493179,14.371311,Spreetal,02979,02,DE,1,AIR,100,AIR,303,0,0,796178,0,2500,C,EUR,-999
SV075126895,535521,51.49873,14.628031,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1801267.75,0,5000,C,EUR,-999
SV074737528,532453,52.308078,13.646263,K÷nigs Wusterhausen,15713,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV075064797,532011,53.863071,10.721522,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,303482,0,5000,C,EUR,-999
SV075064797,532018,53.851928,10.696303,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,296073,0,5000,C,EUR,-999
SV074678201,531642,53.115104,8.76791,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,982770,0,5000,C,EUR,-999
SV074678201,531667,53.10489,8.782579,Bremen,28219,28,DE,1,AIR,100,AIR,303,0,0,210272,0,5000,C,EUR,-999
SV074678201,531738,53.076058,8.820573,Bremen,28203,28,DE,1,AIR,100,AIR,303,0,0,1490398,0,5000,C,EUR,-999
SV074744314,534543,53.065791,14.249671,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1449079,0,5000,C,EUR,-999
SV074744314,534564,53.06177,14.277584,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1779974,0,5000,C,EUR,-999
SV074744314,534576,53.061284,14.279701,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1513708,0,5000,C,EUR,-999
SV074744314,534601,53.064778,14.257623,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1459765,0,5000,C,EUR,-999
SV074744314,534608,53.065097,14.256447,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1418075,0,5000,C,EUR,-999
SV074744314,534633,53.066233,14.293453,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1781000,0,5000,C,EUR,-999
SV075624835,544277,48.16409,11.535248,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV075624835,544288,48.119618,11.544822,M³nchen,81371,81,DE,1,AIR,100,AIR,303,0,0,2393664,0,0,C,EUR,-999
SV074678201,531811,53.088702,8.754184,Bremen,28197,28,DE,1,AIR,100,AIR,303,0,0,937119,0,5000,C,EUR,-999
SV074744130,532702,52.529543,14.387113,Seelow,15306,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,5000,C,EUR,-999
SV074736200,535707,51.45295,14.26657,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1645274,0,2500,C,EUR,-999
SV075597949,488344,50.12639,8.60969,Frankfurt,60489,60,DE,1,AIR,100,AIR,303,0,0,5011017,0,2500,C,EUR,-999
SV075597949,488353,50.1210021939737,8.63101713041456,Frankfurt,60489,60,DE,1,AIR,100,AIR,303,0,0,4021234.75,0,2500,C,EUR,-999
SV075597949,488369,50.056534,8.515388,Kelsterbach,65451,65,DE,1,AIR,100,AIR,303,0,0,2566744.5,0,2500,C,EUR,-999
SV074744314,534679,53.057719,14.273541,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1563861,0,5000,C,EUR,-999
SV074744314,534684,53.060923,14.275796,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1829301,0,5000,C,EUR,-999
SV075620989,532895,51.443283,14.090972,Lauta,02991,02,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV074744314,534721,53.064019,14.278886,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1513708,0,5000,C,EUR,-999
SV074744314,534728,53.058295,14.275688,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1563861,0,5000,C,EUR,-999
SV074756973,533400,52.978104,13.968744,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
SV074744314,534818,53.062,14.280331,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1563861,0,5000,C,EUR,-999
SV074912834,491460,52.350136,14.550044,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1568078,0,2500,C,EUR,-999
SV074912834,491462,52.350228,14.55038,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1357749,0,2500,C,EUR,-999
SV074961348,486596,50.97042,11.316343,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,1005606.375,0,5000,C,EUR,-999
SV075597949,488116,50.571747,8.495184,Wetzlar,35713,35,DE,1,AIR,100,AIR,303,0,0,451552,0,2500,C,EUR,-999
SV075597949,488127,50.571368,8.493859,Wetzlar,35713,35,DE,1,AIR,100,AIR,303,0,0,304688,0,2500,C,EUR,-999
SV074736200,535581,51.443517,14.266758,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1731845,0,2500,C,EUR,-999
